k;Time in;Time B;k 1-100 n=100
1;0.000999927520752;0.000999927520752
2;0.000999927520752;0.00100016593933
3;0.0;0.00100016593933
4;0.0;0.000999927520752
5;0.0;0.0
6;0.0;0.0
7;0.0;0.00100016593933
8;0.0;0.0
9;0.000999927520752;0.0
10;0.0;0.000999927520752
11;0.0;0.0
12;0.0;0.00100016593933
13;0.0;0.0
14;0.0;0.000999927520752
15;0.0;0.00100016593933
16;0.000999927520752;0.000999927520752
17;0.0;0.0
18;0.0;0.00100016593933
19;0.0;0.0
20;0.000999927520752;0.0
21;0.0;0.00100016593933
22;0.0;0.0
23;0.0;0.0
24;0.000999927520752;0.0
25;0.0;0.000999927520752
26;0.000999927520752;0.0
27;0.0;0.000999927520752
28;0.0;0.0
29;0.0;0.0
30;0.0;0.000999927520752
31;0.000999927520752;0.00100016593933
32;0.000999927520752;0.0
33;0.0;0.000999927520752
34;0.0;0.0
35;0.0;0.0
36;0.0;0.0
37;0.00100016593933;0.000999927520752
38;0.00100016593933;0.000999927520752
39;0.0;0.00100016593933
40;0.000999927520752;0.000999927520752
41;0.0;0.0
42;0.0;0.0
43;0.0;0.000999927520752
44;0.0;0.0
45;0.0;0.0
46;0.0;0.0
47;0.0;0.0
48;0.0;0.0
49;0.0;0.000999927520752
50;0.00100016593933;0.000999927520752
51;0.0;0.0
52;0.0;0.0
53;0.0;0.00100016593933
54;0.000999927520752;0.0
55;0.0;0.0
56;0.000999927520752;0.000999927520752
57;0.0;0.0
58;0.0;0.000999927520752
59;0.0;0.000999927520752
60;0.0;0.0
61;0.0;0.0
62;0.0;0.0
63;0.0;0.000999927520752
64;0.0;0.0
65;0.0;0.0
66;0.000999927520752;0.000999927520752
67;0.000999927520752;0.0
68;0.000999927520752;0.000999927520752
69;0.000999927520752;0.000999927520752
70;0.0;0.0
71;0.0;0.0
72;0.0;0.0
73;0.0;0.0
74;0.0;0.000999927520752
75;0.00100016593933;0.000999927520752
76;0.0;0.0
77;0.0;0.0
78;0.0;0.0
79;0.0;0.0
80;0.00100016593933;0.0
81;0.0;0.0
82;0.0;0.0
83;0.0;0.0
84;0.0;0.0
85;0.0;0.000999927520752
86;0.00100016593933;0.000999927520752
87;0.000999927520752;0.0
88;0.0;0.0
89;0.0;0.0
90;0.0;0.0
91;0.0;0.000999927520752
92;0.0;0.000999927520752
93;0.000999927520752;0.000999927520752
94;0.0;0.000999927520752
95;0.000999927520752;0.00100016593933
96;0.0;0.0
97;0.0;0.0
98;0.0;0.0
99;0.0;0.0
100;0.0;0.0
