k;Time in;Time B;k 50000-100000 n=100000
50000;119.82799983;11.4530000687
51000;119.608999968;11.4530000687
52000;119.187999964;11.1870000362
53000;119.562999964;11.25
54000;119.187000036;11.25
55000;118.969000101;11.375
56000;119.905999899;11.4530000687
57000;119.218999863;11.3280000687
58000;117.453000069;11.2339999676
59000;116.796999931;11.125
60000;117.328000069;11.0789999962
61000;117.389999866;11.2030000687
62000;117.046999931;11.0629999638
63000;117.140000105;11.0469999313
64000;116.985000134;11.0779998302
65000;116.953000069;11.1400001049
66000;117.062999964;11.0160000324
67000;116.67200017;11.0779998302
68000;116.937999964;11.0
69000;116.593000174;11.0469999313
70000;117.421999931;11.0
71000;116.828000069;11.0940001011
72000;116.530999899;11.0160000324
73000;117.030999899;11.0780000687
74000;117.5;11.1879999638
75000;117.421999931;10.8900001049
76000;117.203000069;11.6549999714
77000;121.694000006;11.5320000648
78000;123.171000004;11.8289999962
79000;117.936999798;11.114000082
80000;116.25;11.1870000362
81000;117.256000042;11.0599999428
82000;115.144000053;10.878000021
83000;114.51699996;11.1089999676
84000;117.110000134;11.0309998989
85000;117.108999968;11.0940001011
86000;117.266000032;11.0460000038
87000;116.687999964;11.0779998302
88000;117.031000137;11.0780000687
89000;116.906999826;11.1560001373
90000;117.483999968;10.9530000687
91000;116.656999826;11.0310001373
92000;117.046999931;11.0940001011
93000;116.717999935;11.0
94000;117.218999863;11.0310001373
95000;116.921999931;11.0469999313
96000;117.625;11.0940001011
97000;117.375;10.9059998989
98000;117.438000202;10.9369997978
99000;117.234000206;11.5310001373
100000;236.59800005;23.4539999962
