k;Time in;Time B;k 100-50000 n=50000
100;0.264999866486;0.281000137329
1100;1.01600003242;0.375
2100;2.34399986267;0.453000068665
3100;2.31200003624;0.516000032425
4100;3.71899986267;0.625
5100;3.70300006866;0.608999967575
6100;3.68799996376;0.625
7100;7.31200003624;0.875
8100;7.18799996376;0.858999967575
9100;7.23500013351;0.875
10100;7.21799993515;0.828000068665
11100;7.32899999619;0.84299993515
12100;7.29699993134;0.860000133514
13100;14.6399998665;1.42200016975
14100;14.6719999313;1.43700003624
15100;14.4689998627;1.39100003242
16100;14.7339999676;1.43799996376
17100;14.5779998302;1.45300006866
18100;14.5940001011;1.45299983025
19100;14.6400001049;1.39100003242
20100;14.6870000362;1.43799996376
21100;14.5779998302;1.43700003624
22100;14.6719999313;1.40600013733
23100;14.4839999676;1.4849998951
24100;14.5150001049;1.43799996376
25100;29.3289999962;2.79600000381
26100;29.2819998264;2.75
27100;29.1400001049;2.76600003242
28100;29.1410000324;2.73399996758
29100;29.2660000324;2.75
30100;29.125;2.68700003624
31100;29.0939998627;2.78100013733
32100;29.375;2.71899986267
33100;29.3129999638;2.70300006866
34100;29.1719999313;2.81200003624
35100;29.2660000324;2.71899986267
36100;29.0469999313;2.7650001049
37100;29.375;2.65700006485
38100;29.1710000038;2.71899986267
39100;29.1089999676;2.73500013351
40100;29.0929999352;2.75
41100;29.2969999313;2.67200016975
42100;29.234000206;2.73399996758
43100;29.1719999313;2.71899986267
44100;29.3900001049;2.75
45100;29.1570000648;2.75
46100;29.2339999676;2.73399996758
47100;29.2030000687;2.70399999619
48100;29.3120000362;2.79699993134
49100;29.4370000362;2.76600003242
