k;Time in;Time B;k 183000-200000 n=200000
183000;502.434999943;46.628000021
184000;482.81400013;47.6080000401
185000;487.135999918;50.2769999504
186000;493.046999931;48.4839999676
187000;484.40199995;47.8179998398
188000;482.439999819;47.6979999542
189000;481.90500021;47.4530000687
190000;491.427000046;47.2380001545
191000;483.75999999;48.0120000839
192000;482.695000172;46.6549999714
193000;487.059999943;46.1710000038
194000;482.717000008;47.4130001068
195000;484.925000191;47.0050001144
196000;483.268000126;47.0199999809
197000;484.350999832;46.9549999237
198000;481.881000042;47.8220000267
199000;480.970000029;47.6289999485
200000;1000.11500001;112.228999853
