k;Time in;Time B;k 150000-200000 n=200000
150000;483.733999968;47.5160000324
151000;482.358999968;47.5629999638
152000;474.734000206;46.5939998627
153000;473.75;46.4530000687
154000;473.391000032;46.7179999352
155000;473.657000065;46.5629999638
156000;480.395000219;48.515999794
157000;478.433000088;45.8819999695
158000;470.673000097;46.5779998302
159000;473.75;46.625
160000;474.515000105;46.2349998951
161000;475.062000036;46.2350001335
162000;481.628999949;49.875
163000;508.343999863;47.8600001335
164000;478.218999863;47.9370000362
165000;486.220999956;46.0569999218
166000;467.866999865;46.4149999619
167000;466.306999922;46.4139997959
168000;473.177999973;49.7170000076
169000;506.414999962;50.114000082
170000;512.503999949;50.0780000687
171000;511.320999861;50.3129999638
172000;511.413000107;50.0469999313
173000;511.477999926;50.3120000362
174000;511.835999966;50.2750000954
175000;510.552999973;50.0780000687
176000;511.197999954;50.0309998989
177000;511.648000002;50.8910000324
178000;510.809999943;50.2660000324
179000;502.160000086;49.2339999676
180000;502.631000042;49.7780001163
181000;504.684000015;50.0350000858
182000;508.077000141;50.1890001297
183000;507.843000174;49.5349998474
184000;506.286999941;48.8340001106
185000;483.664000034;48.4019999504
186000;487.420000076;48.1380000114
187000;496.694999933;47.6920001507
188000;487.659000158;46.9490001202
189000;483.312999964;48.0669999123
190000;482.770999908;48.2829999924
191000;493.624000072;47.2190001011
192000;482.378000021;48.5720000267
193000;483.913000107;47.5969998837
194000;489.836999893;46.8339998722
195000;480.921999931;47.5450000763
196000;486.126999855;47.9749999046
197000;485.025000095;47.3729999065
198000;484.655999899;47.0510001183
199000;483.159000158;47.2960000038
200000;973.70600009;105.194000006
