k;Time in;Time B;k 1-2000000 n=2000000
1;15.2799999714;16.0329999924
2;13.4079999924;13.9700000286
4;12.1639997959;13.2150001526
8;11.5429999828;12.6840000153
16;10.5320000648;12.4670000076
32;10.8150000572;13.3180000782
64;11.7960000038;14.0509998798
128;14.1679999828;14.9419999123
256;19.7150001526;16.2039999962
512;30.8680000305;17.6510000229
1024;53.9000000954;19.7840001583
2048;100.339999914;23.3710000515
4096;194.943000078;30.0620000362
8192;384.326999903;44.7890000343
16384;752.871000051;79.0769999027
32768;1526.60899997;152.967000008
65536;3139.0769999;303.378000021
131072;6468.52200007;667.940000057
262144;13433.013;1536.90400004
524288;25904.4170001;5946.81500006
