k;Time in;Time B;k 1-200000 n=200000
1;1.2650001049;1.35400009155
2;1.14400005341;1.19799995422
4;0.998999834061;1.08399987221
8;0.925999879837;1.06700015068
16;0.883000135422;1.08299994469
32;0.881999969482;1.12999987602
64;0.938999891281;1.19500017166
128;1.1210000515;1.27500009537
256;1.54099988937;1.40599989891
512;2.4470000267;1.54999995232
1024;4.25100016594;1.74399995804
2048;7.96500015259;2.03999996185
4096;15.4680001736;2.57699990273
8192;30.6370000839;3.6930000782
16384;60.8589999676;6.14100003242
32768;122.750999928;11.5650000572
65536;246.375999928;23.8830001354
131072;498.88499999;49.9079999924
