k;Time in;Time B;k 100000-150000 n=150000
100000;271.031000137;26.125
101000;271.218999863;26.25
102000;269.437000036;26.3599998951
103000;269.109000206;25.8129999638
104000;265.764999866;25.4530000687
105000;265.782000065;25.9059998989
106000;265.219000101;25.5470001698
107000;265.155999899;25.5940001011
108000;264.905999899;25.75
109000;265.046999931;25.3900001049
110000;265.703999996;25.5620000362
111000;265.944999933;25.881000042
112000;276.724999905;25.6410000324
113000;264.785000086;25.9460000992
114000;260.14199996;25.7079999447
115000;265.766000032;25.6710000038
116000;265.359999895;25.5469999313
117000;265.5;25.8280000687
118000;265.608999968;25.6560001373
119000;265.171999931;25.5780000687
120000;266.218999863;25.5
121000;265.405999899;26.2030000687
122000;267.16899991;28.2039999962
123000;285.037000179;27.1879999638
124000;284.312999964;26.125
125000;269.030999899;26.2030000687
126000;269.437000036;27.0509998798
127000;278.994000196;25.4709999561
128000;261.239000082;25.3120000362
129000;262.15199995;25.5230000019
130000;262.264000177;25.4049999714
131000;260.851000071;25.3250000477
132000;261.654000044;25.3549997807
133000;270.700000048;27.3899998665
134000;282.741999865;27.3989999294
135000;285.790999889;27.6720001698
136000;287.019999981;27.625
137000;286.268999815;27.734000206
138000;286.051999807;27.6100001335
139000;286.773999929;27.5620000362
140000;286.092999935;27.625
141000;286.72300005;27.5160000324
142000;286.378999949;27.6870000362
143000;286.789000034;27.6410000324
144000;286.368000031;27.515999794
145000;286.100000143;27.5629999638
146000;285.895999908;27.6089999676
147000;286.130000114;27.5469999313
148000;286.271000147;27.5469999313
149000;286.517999887;28.1870000362
150000;572.623000145;58.0779998302
